timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283902526,38,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,35,0,22
1777283902568,8,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283902576,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902582,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902586,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902591,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902596,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283902603,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902608,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902613,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283902619,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902624,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902629,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902634,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902638,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902644,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902648,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902654,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902659,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902665,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902670,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902675,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902679,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902684,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902689,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902693,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902698,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902703,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902708,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902712,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902718,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902724,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902730,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902735,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902740,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902745,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902750,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902755,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902760,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902765,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902769,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902774,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283902780,41,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,41,0,0
1777283902822,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283902828,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902833,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283902840,46,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,46,0,0
1777283902887,18,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283902906,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283902913,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283902920,13,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283902933,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902939,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902944,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902950,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283902954,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902959,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283902965,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902970,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902976,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902981,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902986,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902992,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283902998,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903004,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903010,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903015,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903020,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903026,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903031,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903036,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903041,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903045,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903051,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903056,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903062,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903067,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903072,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903077,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903082,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283903088,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903094,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903099,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903105,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903110,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903116,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903121,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903127,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903132,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903137,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903142,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903148,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903152,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903157,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903162,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903167,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903173,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903178,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903183,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903188,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903193,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903197,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903202,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903207,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903211,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903216,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903221,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903226,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,1,1,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903230,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903231,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,7,0,1
1777283903235,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903238,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903240,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903243,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903244,3,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283903248,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283903248,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903252,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903252,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903256,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903257,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903261,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903261,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903266,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903266,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903270,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903271,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903275,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903275,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903280,17,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
