timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284138226,59,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,20
1777284138289,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138318,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284138348,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138377,27,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138405,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138433,26,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,26,0,0
1777284138459,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138488,27,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138515,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138544,26,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,26,0,0
1777284138571,25,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,25,0,0
1777284138597,27,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138624,26,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,26,0,0
1777284138625,28,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138651,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138653,27,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
