timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284171376,55,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,19
1777284171434,26,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,25,0,0
1777284171460,59,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284171520,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284171516,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284171553,27,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284171553,27,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284171581,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284171581,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284171610,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284171610,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284171642,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284171642,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284171672,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284171672,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284171703,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284171703,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284171736,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284171736,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284171765,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,1
1777284171770,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284171770,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284171804,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284171800,38,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284171802,38,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284171838,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284171838,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284171841,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284171872,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284171872,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284171874,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284171904,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284171904,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284171907,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284171937,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284171937,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284171940,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284171970,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284171970,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284171976,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284172003,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
