timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284070836,634,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,3,3,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,631,0,21
1777284070980,648,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,4,4,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,648,0,1
1777284071230,647,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,647,0,1
1777284071472,628,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,6,6,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,628,0,0
1777284071479,762,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,7,7,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,762,0,1
1777284071628,624,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,7,7,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,623,0,0
1777284071728,672,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,7,7,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,672,0,1
1777284071877,699,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,8,8,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,698,0,0
1777284072101,668,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,668,0,0
1777284072252,691,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,691,0,0
1777284072242,727,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,727,0,0
1777284072226,753,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,753,0,2
1777284071978,1097,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1097,0,1
